filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdt,64,120s,libaio,1,,4M,8,randrw,73.873781,477847.879877,13825,13508559,4.36639670391482e+06,1.136936967149306e+06,73.515551,478204.570927,22588,14242661,4.780386554200119e+06,1.205015019634347e+06
/dev/sdt,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,84.378187,542998.125478,9061,7806687,4.549129277427255e+06,906788.5550134899
/dev/sdt,64,120s,libaio,1,,4M,8,randread,85.838661,576423.640098,87323,7220919,4.30079862332949e+06,795812.615801013,0,0,0,0,0,0
/dev/sdt,64,120s,libaio,1,,4M,1,randrw,104.248022,619010.090201,13848,1157544,258780.27503875399,150044.163788451,70.082073,475500.676562,54805,4983077,870373.261434259,482953.34548906
/dev/sdt,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,85.836716,575375.650199,13585,3216555,575122.105500411,274493.02754906396
/dev/sdt,64,120s,libaio,1,,4M,1,randread,88.153373,559127.168762,10460,1540384,535076.205020446,205744.999650325,0,0,0,0,0,0
/dev/sdt,64,120s,libaio,1,,4K,32,randrw,22459.368824,89933.795371,117,302375,41333.408701061,8441.880585338,22439.364069,89852.890796,53,326475,49454.023476581,11090.032463271
/dev/sdt,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25772.409487,103182.90296,164,376265,79171.19436137899,13870.82506255
/dev/sdt,64,120s,libaio,1,,4K,32,randread,63167.425743,252764.574257,151,296721,32278.939332607002,7460.708627632,0,0,0,0,0,0
/dev/sdt,64,120s,libaio,1,,4K,8,randrw,22804.990757,91315.035432,57,185153,7181.254760831999,3991.9315835509997,22784.855292,91236.045802,41,190438,15084.089186631,7591.662172657
/dev/sdt,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25817.394734,103364.132439,57,180327,19793.117136134,8336.280802947
/dev/sdt,64,120s,libaio,1,,4K,8,randread,63444.299428,253870.236493,58,113689,8040.600772780999,4041.214368749,0,0,0,0,0,0
/dev/sdt,64,120s,libaio,1,,4K,1,randrw,23550.049627,94294.040647,45,128029,1355.269060659,818.4178647499999,23526.26607,94200.047189,40,144396,1372.8792353620001,910.5367685360001
/dev/sdt,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30964.30198,123943.79703,41,180625,2060.266679423,1015.620255784
/dev/sdt,64,120s,libaio,1,,4K,1,randread,62386.414735,249631.502584,42,621189,1020.231168156,898.194123635,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4M,32,randrw,50.142493,253718.491405,397148,6221617,4.119651239371699e+06,656410.45079573,50.542196,255585.046356,496265,9726689,4.764123930875017e+06,897202.2251582821
/dev/sdt,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.110174,451232.718298,363175,8748429,4.565235223309589e+06,711897.560787312
/dev/sdt,16,120s,libaio,1,,4M,32,randread,107.485545,485146.050022,350675,8045046,4.258624415863133e+06,1.082254236514211e+06,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4M,8,randrw,49.446351,250255.493267,64555,1944795,848772.296899881,286463.652610947,49.409824,249762.135283,118515,5747011,1.4108062843121442e+06,530814.465131948
/dev/sdt,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,98.977604,450060.783119,162287,4126624,1.160266083622782e+06,344321.56059144996
/dev/sdt,16,120s,libaio,1,,4M,8,randread,108.032847,485591.484762,75353,2703256,1.0766829049349e+06,410268.747090279,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4M,1,randrw,56.055172,262161.799279,44605,238976,82384.348248853,18956.759269009002,50.242854,237430.022837,13440,950666,198980.32308034398,105223.528776439
/dev/sdt,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,100.720812,455711.182741,14029,628956,143819.57189324798,63481.269089732996
/dev/sdt,16,120s,libaio,1,,4M,1,randread,109.039214,485505.824904,26904,515683,135003.541125518,61804.023197125,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4K,32,randrw,22415.588832,89686.147208,70,222138,7163.92087951,3423.55651021,22442.558376,89794.350254,69,245637,15627.373599233,7584.20647328
/dev/sdt,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25821.661616,103310.388889,196,201244,19833.724265914,8067.502598229999
/dev/sdt,16,120s,libaio,1,,4K,32,randread,62892.065657,251592.005051,100,101540,8140.163670423,3722.899517798,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4K,8,randrw,22577.0625,90331.475962,46,116033,1481.030932789,993.462159509,22612.168269,90471.326923,40,136648,4190.045946472,2968.823891807
/dev/sdt,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25729.140351,102940.467836,46,63855,4974.8234553699995,2746.409707879
/dev/sdt,16,120s,libaio,1,,4K,8,randread,60833.114428,243355.885572,50,47385,2113.8832224400003,1275.0073316369999,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21343.321739,85374.904348,36,12639,46.448522536999995,27.195847108000002
/dev/sdt,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28499.083744,114018.778325,40,90212,562.295181425,376.349991621
/dev/sdt,16,120s,libaio,1,,4K,1,randread,60438.068627,241775.676471,40,38138,265.343183763,190.839246535,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4M,32,randrw,51.062083,232229.29034,506226,4196285,1.882329232591831e+06,757206.049582622,52.555136,238563.249065,392266,8110350,2.570105157446559e+06,937027.731827905
/dev/sdt,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.802207,452874.437811,564034,6424348,2.300192802453927e+06,620063.4170155161
/dev/sdt,8,120s,libaio,1,,4M,32,randread,114.100511,486458.14202,382465,3878568,2.1409375249334583e+06,433606.032161266,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4M,8,randrw,52.042954,235775.272905,9707,786127,180948.533739794,98554.19422555501,52.879725,239030.887061,66352,5290319,924282.344919584,595658.9875172611
/dev/sdt,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.677775,453685.007341,10107,2554309,576164.611105575,213108.062533733
/dev/sdt,8,120s,libaio,1,,4M,8,randread,110.890779,474952.702211,23802,1308215,550117.502251055,192966.65203863799,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4M,1,randrw,50.138791,227457.231741,42048,100048,66397.102509499,6174.342889105,52.621543,237595.212007,12387,125956,74693.02311090399,10427.562715293
/dev/sdt,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.121212,455739.414141,16804,118246,71953.053464668,8369.322789686
/dev/sdt,8,120s,libaio,1,,4M,1,randread,114.546296,492672.935185,18064,110169,66561.32933398,7684.405494203999,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4K,32,randrw,22596.684444,90398.52,61,34447,1493.9004879679999,1044.582331073,22609.271111,90449.062222,69,164021,9816.664027426,6579.821096596
/dev/sdt,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25816.677885,103278.677885,174,139629,9922.946398682001,5996.542349417
/dev/sdt,8,120s,libaio,1,,4K,32,randread,62571.168391,250296.681223,76,78152,4089.9290842729997,2489.573513157,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4K,8,randrw,23262.946602,93063.660194,49,170899,1347.920552384,941.9886778900001,23278.699029,93126.082524,42,172806,1378.6679566550001,1114.089418128
/dev/sdt,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25658.786885,102647.016393,43,46074,2484.230783486,1170.68701305
/dev/sdt,8,120s,libaio,1,,4K,8,randread,62133.619583,248546.485177,49,51057,1028.480089555,483.051960028,0,0,0,0,0,0
/dev/sdt,8,120s,libaio,1,,4K,1,randrw,15941.030941,63776.021304,105,22130,436.34474519400004,491.449377972,15954.173708,63828.52065,38,22535,64.93964493499999,171.19064242
/dev/sdt,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32292.565029,129182.21559,36,21881,246.94977684,205.644911412
/dev/sdt,8,120s,libaio,1,,4K,1,randread,60775.444444,243113.019324,41,20177,130.812641135,127.925345817,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4M,32,randrw,56.267327,232031.876238,12398,400927,113219.39629417,26424.984784579003,56.490099,232782.564356,38831,2834169,449915.02404633997,270876.497590069
/dev/sdt,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.741784,456354.568075,10095,2070720,286912.119364523,166679.609578955
/dev/sdt,1,120s,libaio,1,,4M,32,randread,118.251232,486831.955665,16333,655725,268935.76618851,132664.847676891,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4M,8,randrw,54.942982,226995.785088,9702,117220,71868.243856176,5172.07207196,55.219298,228043.70614,34751,109007,72219.950929234,5168.145100132
/dev/sdt,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,109.901961,452600.710784,9032,120452,72426.137738255,5134.1886824660005
/dev/sdt,1,120s,libaio,1,,4M,8,randread,118.025126,485378.522613,15454,103143,67557.644301632,4188.352779395,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4M,1,randrw,52.085859,215303.757576,9102,20666,9836.616582567001,649.646183869,52.666667,217700.994949,8956,21496,9100.281820995999,545.693940359
/dev/sdt,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.708134,450779.196172,8892,21279,9090.521334217001,692.631204321
/dev/sdt,1,120s,libaio,1,,4M,1,randread,114.707207,472144.765766,8396,21675,8681.895695202,549.690375824,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4K,32,randrw,23920.505435,95683.679348,116,136633,1032.169638047,714.3022239759999,23907.451087,95631.26087,46,136228,298.920382937,420.963680507
/dev/sdt,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25954.027273,103817.590909,128,13770,1232.057969234,490.791704378
/dev/sdt,1,120s,libaio,1,,4K,32,randread,62279.402913,249119,50,20655,515.440193936,223.276747601,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4K,8,randrw,15305.168831,61222.186147,42,13092,462.674779948,312.54700049499996,15286.584416,61147.835498,35,13023,59.89306018,84.380956815
/dev/sdt,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,28079.731915,112320.434043,42,11082,284.95626026900004,186.35717552
/dev/sdt,1,120s,libaio,1,,4K,8,randread,43814.935345,175261.146552,46,27044,182.34354277,109.046433917,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4K,1,randrw,4309.134783,17237.934783,101,12869,187.933124451,137.06443909,4301.656522,17208.086957,36,11126,43.837010831,59.858219607
/dev/sdu,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.486674,450888.863215,551699,6664794,2.308905510126955e+06,519458.938776521
/dev/sdu,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22577.893401,90312.954315,35,22372,43.76010615,64.559757498
/dev/sdu,1,120s,libaio,1,,4K,1,randrw,4286.722727,17148.172727,100,12948,188.208457032,163.256746837,4281.018182,17125.4,35,13924,43.881283485,105.94393600000001
/dev/sdu,1,120s,libaio,1,,4K,8,randread,41598.81407,166396.778894,46,26842,183.79701384999998,189.600354957,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,26681.85446,106728.713615,41,13485,298.351843534,258.396264746
/dev/sdu,1,120s,libaio,1,,4K,8,randrw,15752.480392,63011.421569,42,21648,446.55563177,323.072399387,15737.490196,62951.259804,35,20584,63.677725494,105.567323296
/dev/sdu,1,120s,libaio,1,,4K,32,randread,66055.090047,264221.739336,85,13174,484.29933967700003,246.00189437699999,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26381.697561,105528.029268,93,14318,1214.391129686,465.176160138
/dev/sdu,1,120s,libaio,1,,4K,32,randrw,24305.080214,97221.679144,115,31272,1027.804266723,677.946658606,24298.010695,97193.491979,46,29233,304.514224188,320.096582987
/dev/sdu,1,120s,libaio,1,,4M,1,randread,114.647343,471879.898551,8413,18352,8685.464552628,552.8711309370001,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,108.813397,448011.521531,8927,34946,9149.556200153002,713.989460841
/dev/sdu,1,120s,libaio,1,,4M,1,randrw,51.59434,213683.882075,9104,20233,9862.883027937001,734.398772743,52.198113,216199.40566,8926,20456,9210.813864831001,601.876193503
/dev/sdu,1,120s,libaio,1,,4M,8,randread,118.486911,486729.52356,14375,115701,67349.13818739,4120.226688527,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.031579,452364.189474,11973,125812,72510.078892722,5106.961366168
/dev/sdu,1,120s,libaio,1,,4M,8,randrw,54.515982,225387.611872,16440,123607,72314.036813408,5219.792044791,54.808219,226632.305936,43086,114745,72784.085126376,5375.0100746630005
/dev/sdu,1,120s,libaio,1,,4M,32,randread,118.481651,487101.068807,13918,643969,268916.746347567,130669.128301961,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.629108,450987.882629,12039,2030970,290791.80534056097,151390.775759362
/dev/sdu,1,120s,libaio,1,,4M,32,randrw,56.28125,231885.59375,9759,382903,114349.764040489,27279.096962975,56.364583,232237.3125,35159,2879427,450007.905188369,277597.147308628
/dev/sdu,8,120s,libaio,1,,4K,1,randread,62251.295567,249016.896552,40,33861,128.006011748,128.196801048,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32331.281553,129337.101942,39,19442,247.011804152,205.183804399
/dev/sdu,8,120s,libaio,1,,4K,1,randrw,15900.835165,63614.379121,106,128997,436.05256069999996,536.2951815580001,15916.730769,63678.126374,36,128896,66.977617261,307.842444681
/dev/sdu,8,120s,libaio,1,,4K,8,randread,65677.017937,262719.044843,50,31182,974.125614608,456.998775435,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25884.73913,103550.801932,45,25716,2473.065035637,1131.223846731
/dev/sdu,8,120s,libaio,1,,4K,8,randrw,23409.47619,93649.538095,49,23759,1349.0995252070002,797.161282209,23418.319048,93685.166667,39,24528,1372.64371497,890.470219775
/dev/sdu,8,120s,libaio,1,,4K,32,randread,65726.415842,262915.950495,119,63885,3890.2787191320003,2347.1773733100003,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25822.114428,103300.363184,146,176751,9912.783295346,5969.371859361
/dev/sdu,8,120s,libaio,1,,4K,32,randrw,22811.537385,91257.925816,69,36292,1473.409429069,942.109406208,22816.758865,91278.391723,65,163306,9783.245309457001,6553.39442669
/dev/sdu,8,120s,libaio,1,,4M,1,randread,114.985003,491071.956292,16154,146673,66733.49112844,7827.053602983,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.798942,452297.809524,25046,131784,72459.817943103,8533.681259486999
/dev/sdu,8,120s,libaio,1,,4M,1,randrw,51.688165,228069.841614,25769,99214,67705.888346976,6248.8355130049995,54.224915,238555.575988,12268,136038,73221.78225556301,9659.890555495
/dev/sdu,8,120s,libaio,1,,4M,8,randread,115.056872,486553.829384,18011,1169821,538493.882536446,282272.297179407,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.839623,453139.65566,29511,4899273,578304.6357564711,340880.04359685996
/dev/sdu,8,120s,libaio,1,,4M,8,randrw,53.124173,235067.708752,21587,634815,142771.12355122,45529.720715402,53.435944,236376.61249,13491,5192627,975771.0152222541,625081.667713768
/dev/sdu,8,120s,libaio,1,,4M,32,randread,113.83323,485174.574315,313493,3568426,2.145917770878499e+06,420758.16787090804,0,0,0,0,0,0
/dev/sdu,1,120s,libaio,1,,4K,1,randread,15750.407583,63003.146919,39,20660,62.888772091,93.348022044,0,0,0,0,0,0
/dev/sdu,8,120s,libaio,1,,4M,32,randrw,51.567354,229365.623682,24653,3226840,1.805545615388555e+06,354088.37130836805,53.492775,237455.732492,17204,7531453,2.667252064699872e+06,729615.900314796
/dev/sdu,16,120s,libaio,1,,4K,1,randread,64276.677038,257129.984761,40,23837,248.453446359,153.666552655,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28930.319588,115744.427835,37,39763,552.3896952,342.27278175000004
/dev/sdu,16,120s,libaio,1,,4K,1,randrw,21338.884109,85378.415256,42,123955,585.437462546,578.2695726339999,21371.078441,85506.866121,36,122353,163.591012421,264.70548765999996
/dev/sdu,16,120s,libaio,1,,4K,8,randread,65496.898707,262011.721455,53,35423,1951.545225843,1088.620345432,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25750.630542,103027.039409,44,152675,4972.949710618,2862.276241825
/dev/sdu,16,120s,libaio,1,,4K,8,randrw,22504.784615,90042.533333,55,25794,1488.864283244,948.510739031,22541.574359,90189.764103,41,72240,4176.584060572,2876.730496429
/dev/sdu,16,120s,libaio,1,,4K,32,randread,65450.927184,261826.466019,119,135262,7805.835218576,3291.723513777,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25844.164773,103398.397727,140,189290,19810.947743807,7781.067356489
/dev/sdu,16,120s,libaio,1,,4K,32,randrw,22504.414634,90040.097561,96,147255,7149.0192611600005,3086.868450687,22534.058537,90158.560976,56,171618,15525.840698696,7299.109057797
/dev/sdu,16,120s,libaio,1,,4M,1,randread,107.785388,487628.219178,9817,568832,134365.782574257,57292.454280608,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,98.634615,451117.336538,18437,671838,145222.927319247,63121.128492946
/dev/sdu,16,120s,libaio,1,,4M,1,randrw,55.213476,269860.068281,43396,221258,82834.094713143,18365.321702172,47.729014,239759.544908,13447,1016572,198442.51083214302,103029.306357037
/dev/sdu,16,120s,libaio,1,,4M,8,randread,106.932331,485508.639303,18737,2480476,1.076404547047895e+06,363451.862927231,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,98.614343,448230.748074,11791,4687448,1.1634358671777288e+06,401664.763931141
/dev/sdu,16,120s,libaio,1,,4M,8,randrw,50.074622,250118.566733,53052,1957302,722994.389704028,299601.265697524,50.194061,250669.083488,8995,6303834,1.539720010701667e+06,714721.514890139
/dev/sdu,16,120s,libaio,1,,4M,32,randread,105.837866,483795.648332,18190,6794455,4.25333495020997e+06,661944.956269117,0,0,0,0,0,0
/dev/sdu,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,98.564682,447202.725906,8986,8836654,4.601453230360796e+06,756800.457244477
/dev/sdu,16,120s,libaio,1,,4M,32,randrw,50.270835,247381.750321,242313,5881938,4.0476209852701896e+06,598876.8644222401,50.929789,250288.981173,417602,9638294,4.8455213531322265e+06,941080.075574866
/dev/sdu,64,120s,libaio,1,,4K,1,randread,66985.188406,268035.318841,39,106203,953.2935063399999,460.766197195,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30995.761472,124069.757599,38,39439,2060.626884833,957.173662729
/dev/sdu,64,120s,libaio,1,,4K,1,randrw,23479.824368,94014.344022,42,36198,1357.372536969,801.4208610750001,23468.240924,93967.817078,39,43063,1365.4578517710002,892.501800055
/dev/sdu,64,120s,libaio,1,,4K,8,randread,66074.889905,264394.634103,61,194527,7719.297485682,3446.692172514,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25806.309455,103319.905827,71,166429,19796.78883241,8255.919860894
/dev/sdu,64,120s,libaio,1,,4K,8,randrw,22747.470398,91081.337562,111,156207,7273.083692192,3859.88528359,22726.294104,90998.210373,44,188886,15219.101490927,7438.905358475
/dev/sdu,64,120s,libaio,1,,4K,32,randread,65741.223336,263058.690497,169,349763,30985.964453802,6934.522567275,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25705.285714,102917.685714,219,390563,79448.98486319999,13690.747541222001
/dev/sdu,64,120s,libaio,1,,4K,32,randrw,22739.82605,91056.090255,232,316568,40918.1232932,7431.797355648,22719.429819,90975.097166,151,327652,48879.472297060995,10029.487543313
/dev/sdu,64,120s,libaio,1,,4M,1,randread,88.431818,571942.994462,14487,1439189,534498.6427055231,206811.276198762,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,88.725132,545410.20234,13969,3398909,580167.431448783,283975.28181564703
/dev/sdu,64,120s,libaio,1,,4M,1,randrw,109.69422,639167.011756,31168,1030321,258453.72355575202,140873.60778433498,73.277591,487824.660328,28041,5106337,877977.595011372,476405.08113605395
/dev/sdu,64,120s,libaio,1,,4M,8,randread,96.391955,563725.888877,19085,8287224,4.259205671288943e+06,900162.426038897,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,97.601715,558457.872832,38902,10087737,4.586003688751319e+06,1.018215314436092e+06
/dev/sdu,64,120s,libaio,1,,4M,8,randrw,72.071449,523323.642626,21444,8067865,4.131996344615407e+06,884256.527634676,71.960296,522246.192406,13382,10293919,4.823037814625514e+06,1.037609313407994e+06
/dev/sdu,64,120s,libaio,1,,4M,32,randread,104.531367,596088.767992,374095,24429799,1.6192072875945605e+07,3.783942555960624e+06,0,0,0,0,0,0
/dev/sdu,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,91.942944,592360.543402,11958,25034078,1.7254911265932705e+07,4.123089907481019e+06
/dev/sdu,64,120s,libaio,1,,4M,32,randrw,80.213132,504921.312217,437725,23538522,1.6372028781049527e+07,3.91530450940882e+06,80.130319,504805.877864,564488,25132844,1.7100791869006995e+07,4.011706883805571e+06
/dev/sdv,64,120s,libaio,1,,4M,32,randrw,72.848025,509312.203408,292380,25125674,1.6632804785904644e+07,5.043590801286648e+06,72.696708,509352.949256,283529,25595316,1.688961607832175e+07,5.182040867117197e+06
/dev/sdv,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,90.293926,567666.500371,474026,26660187,1.7083424342143614e+07,4.420504030944752e+06
/dev/sdv,64,120s,libaio,1,,4M,32,randread,94.613633,572267.17149,360544,25106773,1.6105124267183032e+07,3.828627712014174e+06,0,0,0,0,0,0
/dev/sdv,64,120s,libaio,1,,4M,8,randrw,74.422512,478641.719153,17044,14051657,4.397666660845818e+06,1.45198334936605e+06,74.704443,481259.055334,30209,18667299,4.863276139285692e+06,1.513885670014157e+06
/dev/sdv,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,89.967964,565243.861133,11786,8454899,4.55848793614584e+06,1.0822972459525221e+06
